X,Y,Color,Type
839,596,light_green,cross
809,598,light_green,cross
884,598,light_green,cross
667,600,light_green,cross
1409,600,light_green,cross
148,601,light_green,cross
284,602,light_green,cross
540,602,light_green,cross
617,602,light_green,cross
643,602,light_green,cross
1257,602,light_green,cross
326,603,light_green,cross
715,603,light_green,cross
1117,603,light_green,cross
1467,604,light_green,cross
1565,607,light_green,cross
866,608,light_green,cross
161,609,light_green,cross
1536,609,light_green,cross
1609,609,light_green,cross
978,610,light_green,cross
831,611,light_green,cross
1089,611,light_green,cross
177,612,light_green,cross
1504,612,light_green,cross
487,613,light_green,cross
701,613,light_green,cross
755,613,light_green,cross
963,613,light_green,cross
313,614,light_green,cross
772,614,light_green,cross
884,615,light_green,cross
1048,615,light_green,cross
539,619,light_green,cross
715,619,light_green,cross
1007,619,light_green,cross
148,620,light_green,cross
579,622,light_green,cross
366,623,light_green,cross
862,623,light_green,cross
1022,623,light_green,cross
186,624,light_green,cross
253,624,light_green,cross
681,624,light_green,cross
664,625,light_green,cross
1640,625,light_green,cross
471,626,light_green,cross
626,626,light_green,cross
982,626,light_green,cross
1448,627,light_green,cross
781,628,light_green,cross
160,629,light_green,cross
205,629,light_green,cross
1154,629,light_green,cross
1517,629,light_green,cross
592,630,light_green,cross
701,630,light_green,cross
903,630,light_green,cross
1048,630,light_green,cross
1564,630,light_green,cross
1477,631,light_green,cross
1534,631,light_green,cross
1610,631,light_green,cross
343,633,light_green,cross
419,635,light_green,cross
487,636,light_green,cross
610,636,light_green,cross
569,638,light_green,cross
918,638,light_green,cross
1028,638,light_green,cross
1091,639,light_green,cross
760,640,light_green,cross
227,641,light_green,cross
1621,642,light_green,cross
709,643,light_green,cross
264,646,light_green,cross
806,646,light_green,cross
1060,646,light_green,cross
148,647,light_green,cross
868,647,light_green,cross
120,648,light_green,cross
343,648,light_green,cross
187,649,light_green,cross
362,649,light_green,cross
1508,649,light_green,cross
1019,650,light_green,cross
1636,652,light_green,cross
419,653,light_green,cross
1084,653,light_green,cross
685,655,light_green,cross
761,655,light_green,cross
1651,655,light_green,cross
328,656,light_green,cross
1577,657,light_green,cross
1608,658,light_green,cross
242,659,light_green,cross
131,660,light_green,cross
1000,660,light_green,cross
610,663,light_green,cross
741,663,light_green,cross
709,664,light_green,cross
780,665,light_green,cross
180,666,light_green,cross
355,666,light_green,cross
1103,666,light_green,cross
1073,667,light_green,cross
216,670,light_green,cross
148,671,light_green,cross
1659,671,light_green,cross
231,672,light_green,cross
681,673,light_green,cross
797,673,light_green,cross
1023,673,light_green,cross
1621,673,light_green,cross
371,674,light_green,cross
859,677,light_green,cross
167,678,light_green,cross
201,679,light_green,cross
265,679,light_green,cross
723,679,light_green,cross
1718,680,light_green,cross
291,683,light_green,cross
696,683,light_green,cross
1595,685,light_green,cross
828,686,light_green,cross
983,686,light_green,cross
1651,687,light_green,cross
180,688,light_green,cross
757,688,light_green,cross
142,689,light_green,cross
657,690,light_green,cross
741,690,light_green,cross
672,691,light_green,cross
709,691,light_green,cross
848,692,light_green,cross
1031,692,light_green,cross
1073,692,light_green,cross
1001,693,light_green,cross
332,694,light_green,cross
888,694,light_green,cross
303,697,light_green,cross
1737,697,light_green,cross
218,698,light_green,cross
644,698,light_green,cross
686,698,light_green,cross
1118,698,light_green,cross
1669,698,light_green,cross
1061,702,light_green,cross
1504,704,light_green,cross
918,705,light_green,cross
1535,705,light_green,cross
857,706,light_green,cross
1718,706,light_green,cross
978,707,light_green,cross
828,708,light_green,cross
888,709,light_green,cross
626,711,light_green,cross
709,711,light_green,cross
934,711,light_green,cross
768,712,light_green,cross
1315,713,light_green,cross
1670,713,light_green,cross
903,717,light_green,cross
991,719,light_green,cross
1690,719,light_green,cross
919,720,light_green,cross
1073,720,light_green,cross
1738,720,light_green,cross
829,723,light_green,cross
646,724,light_green,cross
889,724,light_green,cross
698,726,light_green,cross
933,726,light_green,cross
1759,727,light_green,cross
1013,728,light_green,cross
764,729,light_green,cross
659,732,light_green,cross
864,732,light_green,cross
1267,732,light_green,cross
1308,732,light_green,cross
674,733,light_green,cross
1516,734,light_green,cross
1605,734,light_green,cross
729,735,light_green,cross
918,735,light_green,cross
979,737,light_green,cross
697,741,light_green,cross
1772,741,light_green,cross
889,742,light_green,cross
787,744,light_green,cross
904,745,light_green,cross
992,745,light_green,cross
952,748,light_green,cross
1300,748,light_green,cross
1505,748,light_green,cross
675,749,light_green,cross
647,752,light_green,cross
799,753,light_green,cross
1700,753,light_green,cross
771,754,light_green,cross
1573,754,light_green,cross
919,759,light_green,cross
1737,759,light_green,cross
1516,761,light_green,cross
934,763,light_green,cross
1629,764,light_green,cross
1774,764,light_green,cross
978,765,light_green,cross
1027,765,light_green,cross
1687,768,light_green,cross
821,772,light_green,cross
1287,772,light_green,cross
1727,772,light_green,cross
1502,773,light_green,cross
683,775,light_green,cross
749,777,light_green,cross
729,778,light_green,cross
940,778,light_green,cross
1741,778,light_green,cross
698,779,light_green,cross
1242,779,light_green,cross
851,781,light_green,cross
1657,781,light_green,cross
1711,782,light_green,cross
1783,782,light_green,cross
1628,783,light_green,cross
903,784,light_green,cross
959,784,light_green,cross
983,784,light_green,cross
761,787,light_green,cross
776,787,light_green,cross
1726,789,light_green,cross
674,790,light_green,cross
802,791,light_green,cross
1763,792,light_green,cross
1647,793,light_green,cross
1674,794,light_green,cross
1539,796,light_green,cross
646,797,light_green,cross
788,797,light_green,cross
746,798,light_green,cross
878,798,light_green,cross
929,800,light_green,cross
1783,800,light_green,cross
1621,801,light_green,cross
772,802,light_green,cross
840,802,light_green,cross
684,803,light_green,cross
1359,804,light_green,cross
1659,804,light_green,cross
1699,804,light_green,cross
1741,804,light_green,cross
1490,805,light_green,cross
1516,808,light_green,cross
1795,809,light_green,cross
350,810,light_green,cross
759,810,light_green,cross
1832,810,light_green,cross
711,812,light_green,cross
787,812,light_green,cross
903,812,light_green,cross
825,813,light_green,cross
960,817,light_green,cross
1754,817,light_green,cross
1726,818,light_green,cross
666,821,light_green,cross
1771,821,light_green,cross
1804,821,light_green,cross
888,822,light_green,cross
836,824,light_green,cross
916,827,light_green,cross
1535,827,light_green,cross
731,828,light_green,cross
746,828,light_green,cross
810,828,light_green,cross
1817,829,light_green,cross
960,832,light_green,cross
1200,833,light_green,cross
1549,833,light_green,cross
1659,833,light_green,cross
1782,833,light_green,cross
1742,836,light_green,cross
1804,838,light_green,cross
728,845,light_green,cross
786,846,light_green,cross
1759,846,light_green,cross
836,847,light_green,cross
771,848,light_green,cross
1660,848,light_green,cross
918,850,light_green,cross
1781,851,light_green,cross
1241,852,light_green,cross
757,854,light_green,cross
888,856,light_green,cross
1816,856,light_green,cross
1743,857,light_green,cross
673,859,light_green,cross
1208,861,light_green,cross
836,862,light_green,cross
772,863,light_green,cross
1771,863,light_green,cross
694,864,light_green,cross
810,866,light_green,cross
1556,866,light_green,cross
1855,866,light_green,cross
745,867,light_green,cross
719,868,light_green,cross
788,868,light_green,cross
874,869,light_green,cross
945,870,light_green,cross
963,870,light_green,cross
1816,871,light_green,cross
1539,873,light_green,cross
916,875,light_green,cross
1202,875,light_green,cross
757,877,light_green,cross
933,879,light_green,cross
1766,879,light_green,cross
888,880,light_green,cross
1828,880,light_green,cross
810,881,light_green,cross
1786,881,light_green,cross
1861,885,light_green,cross
738,887,light_green,cross
1230,888,light_green,cross
1200,890,light_green,cross
756,892,light_green,cross
987,892,light_green,cross
1814,893,light_green,cross
877,895,light_green,cross
967,897,light_green,cross
789,899,light_green,cross
1800,899,light_green,cross
718,901,light_green,cross
859,902,light_green,cross
815,903,light_green,cross
944,903,light_green,cross
1046,904,light_green,cross
1490,904,light_green,cross
888,906,light_green,cross
1842,906,light_green,cross
757,907,light_green,cross
828,911,light_green,cross
987,912,light_green,cross
1007,912,light_green,cross
1132,912,light_green,cross
1876,913,light_green,cross
1725,917,light_green,cross
1756,919,light_green,cross
1038,920,light_green,cross
1861,920,light_green,cross
905,921,light_green,cross
719,922,light_green,cross
697,924,light_green,cross
1016,924,light_green,cross
1456,924,light_green,cross
1711,924,light_green,cross
787,927,light_green,cross
997,927,light_green,cross
1696,927,light_green,cross
834,928,light_green,cross
1083,928,light_green,cross
1470,930,light_green,cross
967,931,light_green,cross
746,932,light_green,cross
873,933,light_green,cross
1643,934,light_green,cross
888,937,light_green,cross
1132,938,light_green,cross
1917,938,light_green,cross
1016,939,light_green,cross
1881,940,light_green,cross
723,941,light_green,cross
915,941,light_green,cross
944,942,light_green,cross
1785,942,light_green,cross
854,943,light_green,cross
1851,943,light_green,cross
1489,944,light_green,cross
1170,946,light_green,cross
1061,947,light_green,cross
816,948,light_green,cross
873,948,light_green,cross
735,950,light_green,cross
1670,950,light_green,cross
764,951,light_green,cross
1100,953,light_green,cross
1823,953,light_green,cross
1889,953,light_green,cross
1711,954,light_green,cross
1906,954,light_green,cross
1045,955,light_green,cross
1767,955,light_green,cross
1152,958,light_green,cross
700,959,light_green,cross
1860,959,light_green,cross
895,960,light_green,cross
948,960,light_green,cross
1644,960,light_green,cross
1062,962,light_green,cross
1930,962,light_green,cross
816,963,light_green,cross
874,963,light_green,cross
1171,963,light_green,cross
1741,964,light_green,cross
500,965,light_green,cross
1462,966,light_green,cross
1786,966,light_green,cross
1606,967,light_green,cross
1016,969,light_green,cross
1656,969,light_green,cross
1621,970,light_green,cross
720,972,light_green,cross
1906,973,light_green,cross
1671,974,light_green,cross
1729,975,light_green,cross
1868,975,light_green,cross
674,976,light_green,cross
816,978,light_green,cross
444,979,light_green,cross
946,979,light_green,cross
1028,979,light_green,cross
1696,979,light_green,cross
1767,979,light_green,cross
836,981,light_green,cross
918,981,light_green,cross
1050,981,light_green,cross
1147,982,light_green,cross
749,984,light_green,cross
1643,985,light_green,cross
1076,986,light_green,cross
1917,986,light_green,cross
963,987,light_green,cross
636,988,light_green,cross
1553,988,light_green,cross
1588,988,light_green,cross
1568,989,light_green,cross
1735,989,light_green,cross
1838,990,light_green,cross
1605,993,light_green,cross
1163,994,light_green,cross
1772,994,light_green,cross
888,995,light_green,cross
945,995,light_green,cross
1095,995,light_green,cross
1121,995,light_green,cross
648,997,light_green,cross
1852,997,light_green,cross
1051,998,light_green,cross
749,999,light_green,cross
1888,1000,light_green,cross
870,1001,light_green,cross
1076,1001,light_green,cross
1786,1001,light_green,cross
964,1002,light_green,cross
719,1004,light_green,cross
1177,1004,light_green,cross
1025,1005,light_green,cross
774,1006,light_green,cross
1514,1006,light_green,cross
1707,1006,light_green,cross
1801,1006,light_green,cross
1147,1007,light_green,cross
1828,1007,light_green,cross
737,1008,light_green,cross
1040,1009,light_green,cross
900,1010,light_green,cross
1629,1010,light_green,cross
1872,1010,light_green,cross
675,1013,light_green,cross
918,1013,light_green,cross
1541,1013,light_green,cross
1740,1013,light_green,cross
1857,1013,light_green,cross
1162,1014,light_green,cross
789,1016,light_green,cross
1058,1018,light_green,cross
1126,1018,light_green,cross
1019,1019,light_green,cross
1892,1020,light_green,cross
1917,1021,light_green,cross
1147,1022,light_green,cross
690,1023,light_green,cross
1872,1025,light_green,cross
738,1026,light_green,cross
1001,1027,light_green,cross
1673,1027,light_green,cross
862,1028,light_green,cross
1538,1028,light_green,cross
1633,1029,light_green,cross
658,1030,light_green,cross
1782,1030,light_green,cross
945,1031,light_green,cross
1606,1031,light_green,cross
1829,1031,light_green,cross
889,1032,light_green,cross
1553,1034,light_green,cross
1718,1034,light_green,cross
638,1035,light_green,cross
848,1036,light_green,cross
1760,1036,light_green,cross
1801,1038,light_green,cross
1098,1039,light_green,cross
1396,1039,light_green,cross
622,1040,light_green,cross
1020,1043,light_green,cross
1082,1043,light_green,cross
1159,1043,light_green,cross
689,1046,light_green,cross
1047,1046,light_green,cross
888,1048,light_green,cross
1429,1049,light_green,cross
1828,1049,light_green,cross
747,1052,light_green,cross
821,1052,light_green,cross
839,1052,light_green,cross
867,1052,light_green,cross
1444,1052,light_green,cross
1871,1053,light_green,cross
1099,1054,light_green,cross
1057,1058,light_green,cross
1910,1059,light_green,cross
1751,1060,light_green,cross
1801,1063,light_green,cross
1722,1064,light_green,cross
1857,1064,light_green,cross
729,1065,light_green,cross
1132,1067,light_green,cross
1331,1068,light_green,cross
1098,1069,light_green,cross
1842,1069,light_green,cross
713,1071,light_green,cross
862,1071,light_green,cross
1046,1071,light_green,cross
1265,1072,light_green,cross
1921,1072,light_green,cross
903,1073,light_green,cross
1294,1073,light_green,cross
1072,1074,light_green,cross
647,1075,light_green,cross
1111,1077,light_green,cross
1880,1077,light_green,cross
1527,1081,light_green,cross
1767,1082,light_green,cross
1782,1082,light_green,cross
1280,1083,light_green,cross
1509,1084,light_green,cross
721,1085,light_green,cross
1471,1085,light_green,cross
1140,1087,light_green,cross
1099,1089,light_green,cross
1379,1090,light_green,cross
1853,1090,light_green,cross
1200,1091,light_green,cross
663,1093,light_green,cross
1343,1093,light_green,cross
1455,1094,light_green,cross
1899,1094,light_green,cross
1500,1096,light_green,cross
1076,1097,light_green,cross
1304,1097,light_green,cross
1839,1097,light_green,cross
1061,1098,light_green,cross
1392,1098,light_green,cross
893,1099,light_green,cross
1117,1099,light_green,cross
1801,1101,light_green,cross
1868,1101,light_green,cross
932,1102,light_green,cross
1475,1103,light_green,cross
1189,1104,light_green,cross
1666,1106,light_green,cross
674,1107,light_green,cross
1355,1107,light_green,cross
701,1110,light_green,cross
1098,1110,light_green,cross
912,1111,light_green,cross
1396,1113,light_green,cross
1940,1114,light_green,cross
1005,1115,light_green,cross
1308,1115,light_green,cross
1343,1116,light_green,cross
1369,1116,light_green,cross
1179,1117,light_green,cross
1809,1117,light_green,cross
1047,1119,light_green,cross
1110,1119,light_green,cross
1414,1119,light_green,cross
1879,1119,light_green,cross
663,1121,light_green,cross
1032,1121,light_green,cross
1767,1121,light_green,cross
1907,1121,light_green,cross
975,1122,light_green,cross
1152,1125,light_green,cross
887,1127,light_green,cross
1297,1127,light_green,cross
987,1131,light_green,cross
1342,1131,light_green,cross
1405,1131,light_green,cross
1854,1131,light_green,cross
922,1132,light_green,cross
1436,1132,light_green,cross
1004,1133,light_green,cross
1179,1133,light_green,cross
1276,1133,light_green,cross
1204,1137,light_green,cross
1385,1137,light_green,cross
1930,1137,light_green,cross
1080,1138,light_green,cross
959,1139,light_green,cross
1892,1139,light_green,cross
907,1141,light_green,cross
1356,1141,light_green,cross
1873,1141,light_green,cross
1298,1142,light_green,cross
1424,1142,light_green,cross
1845,1143,light_green,cross
1140,1145,light_green,cross
1166,1146,light_green,cross
1475,1146,light_green,cross
922,1147,light_green,cross
753,1148,light_green,cross
974,1149,light_green,cross
1767,1149,light_green,cross
1404,1150,light_green,cross
1829,1150,light_green,cross
1903,1150,light_green,cross
1203,1152,light_green,cross
1343,1154,light_green,cross
1562,1154,light_green,cross
1663,1154,light_green,cross
935,1155,light_green,cross
1794,1159,light_green,cross
1809,1159,light_green,cross
1846,1159,light_green,cross
1384,1161,light_green,cross
1253,1163,light_green,cross
1227,1164,light_green,cross
1652,1166,light_green,cross
1204,1167,light_green,cross
1722,1169,light_green,cross
1865,1170,light_green,cross
975,1171,light_green,cross
1618,1171,light_green,cross
918,1172,light_green,cross
1151,1174,light_green,cross
1265,1174,light_green,cross
1794,1174,light_green,cross
1692,1175,light_green,cross
1902,1175,light_green,cross
1367,1176,light_green,cross
1396,1176,light_green,cross
1321,1178,light_green,cross
1414,1179,light_green,cross
1226,1180,light_green,cross
950,1182,light_green,cross
1294,1182,light_green,cross
1433,1182,light_green,cross
1835,1184,light_green,cross
1853,1184,light_green,cross
1276,1185,light_green,cross
1805,1185,light_green,cross
1384,1186,light_green,cross
1152,1189,light_green,cross
1182,1189,light_green,cross
1876,1189,light_green,cross
961,1193,light_green,cross
1421,1193,light_green,cross
1903,1193,light_green,cross
932,1194,light_green,cross
1245,1195,light_green,cross
1227,1196,light_green,cross
983,1198,light_green,cross
1112,1198,light_green,cross
1265,1199,light_green,cross
1846,1199,light_green,cross
1927,1199,light_green,cross
1434,1202,light_green,cross
1306,1206,light_green,cross
1008,1210,light_green,cross
968,1214,light_green,cross
1149,1214,light_green,cross
1210,1214,light_green,cross
1290,1216,light_green,cross
1782,1216,light_green,cross
1421,1217,light_green,cross
1168,1219,light_green,cross
1330,1220,light_green,cross
995,1223,light_green,cross
1237,1223,light_green,cross
1072,1226,light_green,cross
1184,1227,light_green,cross
1876,1227,light_green,cross
1216,1228,light_green,cross
1275,1228,light_green,cross
1343,1228,light_green,cross
967,1229,light_green,cross
1434,1231,light_green,cross
1317,1232,light_green,cross
1651,1236,light_green,cross
1849,1236,light_green,cross
1166,1237,light_green,cross
1263,1237,light_green,cross
955,1239,light_green,cross
1899,1239,light_green,cross
993,1240,light_green,cross
1048,1240,light_green,cross
1136,1240,light_green,cross
1302,1242,light_green,cross
1412,1242,light_green,cross
1343,1243,light_green,cross
1214,1244,light_green,cross
1154,1246,light_green,cross
1875,1248,light_green,cross
1103,1250,light_green,cross
1252,1250,light_green,cross
1289,1250,light_green,cross
1185,1253,light_green,cross
1436,1253,light_green,cross
1831,1254,light_green,cross
1329,1255,light_green,cross
962,1256,light_green,cross
1009,1256,light_green,cross
1166,1259,light_green,cross
1422,1259,light_green,cross
1118,1261,light_green,cross
1452,1262,light_green,cross
1020,1267,light_green,cross
1183,1268,light_green,cross
1211,1268,light_green,cross
1228,1268,light_green,cross
1830,1269,light_green,cross
1784,1273,light_green,cross
1275,1276,light_green,cross
1301,1276,light_green,cross
997,1277,light_green,cross
1073,1278,light_green,cross
1113,1278,light_green,cross
1872,1278,light_green,cross
1426,1281,light_green,cross
1246,1282,light_green,cross
1760,1282,light_green,cross
945,1283,light_green,cross
1189,1287,light_green,cross
1903,1287,light_green,cross
1820,1289,light_green,cross
1215,1292,light_green,cross
1137,1294,light_green,cross
1236,1294,light_green,cross
1308,1294,light_green,cross
1339,1294,light_green,cross
1414,1294,light_green,cross
1265,1295,light_green,cross
1038,1300,light_green,cross
1819,1304,light_green,cross
1115,1305,light_green,cross
1166,1307,light_green,cross
1414,1309,light_green,cross
1075,1310,light_green,cross
1756,1311,light_green,cross
1237,1312,light_green,cross
1207,1313,light_green,cross
1829,1317,light_green,cross
1283,1319,light_green,cross
1354,1319,light_green,cross
1147,1320,light_green,cross
1809,1320,light_green,cross
1175,1322,light_green,cross
1035,1326,light_green,cross
1847,1327,light_green,cross
1212,1330,light_green,cross
1110,1331,light_green,cross
1339,1332,light_green,cross
1293,1333,light_green,cross
1819,1335,light_green,cross
1410,1336,light_green,cross
1145,1337,light_green,cross
1355,1337,light_green,cross
1185,1338,light_green,cross
1838,1340,light_green,cross
1038,1341,light_green,cross
1440,1341,light_green,cross
1311,1344,light_green,cross
1339,1347,light_green,cross
1827,1351,light_green,cross
1328,1358,light_green,cross
1046,1362,light_green,cross
1393,1362,light_green,cross
1252,1364,light_green,cross
1089,1372,light_green,cross
1283,1373,light_green,cross
1310,1373,light_green,cross
1195,1375,light_green,cross
1768,1376,light_green,cross
1145,1380,light_green,cross
